ID,Target
XHM8420,0.763279287905638
HAJ9645,0.8810722115993372
PDE8624,0.39034861543136945
NLT2148,0.420683498223398
UHI7991,0.776392439557499
FWX8897,0.37338305571616565
OWB7178,0.7372180565852391
REU1247,0.576815702080488
CRO1769,0.4817391850576978
TLD5484,0.5320677738983679
PTV8574,0.44780728074813136
BWS1336,0.38195737297880294
OII8763,0.395655282249499
LPO1321,0.5922740815792938
NHW7391,0.315424976975741
JUC7750,0.5474330114471473
CZF4822,0.24446019504176703
KBN3400,0.8384396437642739
SNF1740,0.22792986816835256
DXF7268,0.771840473545012
EEV9383,0.3235562870914953
WJQ3332,0.7011874767966022
ORN5586,0.7349029014313174
JNZ7774,0.5635835534209543
KGI8277,0.5131099623454827
UQV0433,0.37083973373265056
CDJ1262,0.8100901012132709
ELI3656,0.21649291066778337
CJF9592,0.8845218482641626
IFV9314,0.5927483496298115
VDJ1118,0.6146533786127785
DTA8682,0.8662075416329328
TGJ4666,0.779081860328136
IZZ3291,0.7006387133305023
ZWT7505,0.2740056659208495
LTK9250,0.3244714197759731
DVP8940,0.5562267203553664
OJP1964,0.4598612386902874
WNA2120,0.5613020760181755
MSO0106,0.6779285643667112
XNB8483,0.5017737643491093
PZM1761,0.36063190799640715
ENW1475,0.40821196704029744
AJL7031,0.6910862030755749
LWS0585,0.7503284836221134
TXW9164,0.6872799110143494
EXD4634,0.7655307100335994
KJW6467,0.8799694242709997
EZD2570,0.23718046837050213
ZJV2396,0.47510377442422524
OFC1459,0.7081560423045061
VFR3116,0.5124472748576199
GMO1024,0.873211116927461
BWM2061,0.4802333439285159
QTD8623,0.795933596536134
KUM5250,0.48696274943146556
RJI3984,0.6802513096716427
VCS6618,0.3374364316420614
XRI7782,0.7210137017862321
TLU8006,0.32120416037163346
KIP1222,0.6440242348949605
ZYW6392,0.8719392937831598
LQG6833,0.5674606122083942
YZS6822,0.424492876362741
WYB4183,0.8111671660046005
JTZ2381,0.6131026518202721
WOI6716,0.31336749683982534
CAH3623,0.5689921359707407
DHO8082,0.6073698680869524
WBZ5686,0.7075611752118742
PTJ3034,0.5696167372972453
GOH6841,0.592358432037406
IFK4684,0.2843034782418952
NUC6904,0.7744965418500505
VGA5416,0.40542683167334237
YLK9460,0.7624689623116998
DQW1972,0.7938911719150741
FTN8264,0.7494804095147816
IGT3880,0.6352425638445269
FUA6770,0.7764600325033358
TLV7456,0.4479013574386787
WWE3484,0.7174192355265526
DTR9952,0.8495369494350813
YNO1665,0.5158993169451846
VGE9961,0.5004196308760066
RUA4176,0.14630475244638458
IKF0037,0.5113148137067645
YRO9974,0.5567340683838099
GWY9006,0.6335764897392397
FVD7466,0.31222789373146337
UHF3142,0.3915176236053579
DEX6242,0.300584058848971
QXR3196,0.30972389656788757
IYU8091,0.4361427235633963
BCP0378,0.7232754741574223
IKD6628,0.43291081766915795
NEA8008,0.5920731278152458
IFL0400,0.44556585613879984
OWR3438,0.5750149162388053
YTR7954,0.78977048653378
UAG7922,0.2571611062867498
MWS4567,0.8829454521881441
HYP0579,0.5660143070208595
CWP1122,0.5212944692015058
GRI5844,0.8046071790032285
ZNJ9881,0.7697208710462646
AND9132,0.5589618045490659
OTX1554,0.4859140357425794
JZI9321,0.5824387976096306
LLG6222,0.6916624058219785
MDS9093,0.48275747170284355
QQB0215,0.7610974886769567
QQT6587,0.6481654377734711
LOK7515,0.6864932938837496
GYA7750,0.6098538004996931
MNV7286,0.8449971343889815
YRI8408,0.5797821423612272
TWE1980,0.4687169901810633
ZVU6266,0.47876329725755434
RRG0247,0.69949208979344
HHD7862,0.8121547094048567
AJE1820,0.4286814760447524
ZDR0733,0.7544443091864157
GGP3321,0.43010498100939043
CTU8248,0.5477137494704649
ETX7860,0.35508168441913135
BYX4709,0.4884634711914572
JER5258,0.494474932644683
ATP7809,0.7391068448160909
OOS9657,0.8606836800985078
YBH8650,0.3108627155587226
VPU2235,0.6174897106972592
AJE0878,0.5520643454112919
VOM0132,0.534973273769813
XPU7817,0.8697093871425692
MLD9068,0.8022800703108336
GAF5632,0.8415218734428577
KVJ6297,0.847066479662793
BQD2750,0.7637131869076081
XFK0812,0.37087327590781166
RBI8449,0.8489753859453006
XBJ4755,0.35695540961919214
PUG4486,0.5767185933111629
SOK6661,0.8166289051697104
XXR7349,0.6926707836545254
HKP1866,0.7037345112025567
YPM4023,0.828963033466164
OZL2864,0.8547857971407739
GQA0832,0.6064470060002962
MXU2531,0.8340474549530774
QYY3922,0.290014130065564
RZJ6026,0.8018803361179799
LCS1493,0.2703788877684746
QJP7869,0.7540220977896195
VJO6966,0.8256409619443518
OFL4209,0.6549977785014521
PFZ9129,0.5488838749629832
MZR6876,0.8432325659595841
MCV7828,0.3636385491527082
SZN7612,0.5067219623206347
HNX6356,0.5622190080823173
WKH3337,0.6549104207474221
PNI0320,0.610498033417035
LSK2897,0.543446957669911
AGY2805,0.6019155519704289
FEB0191,0.8254763519374986
ASI3597,0.44778183989013476
RAW3160,0.6316645221508193
SAL3837,0.5890584404445203
QMO1576,0.3075858446050558
XCJ7065,0.48443452741783954
YKO2034,0.735140141795779
MYM0707,0.8260341961728921
GOD1525,0.45837807899180893
YGS6472,0.7210175810262011
MVR6731,0.44484037531022347
AQY0818,0.6148185759895378
GWL4324,0.7051675823827974
SAL3804,0.4308751022168976
LXN5221,0.6254011019578072
UXM8042,0.3669007891944441
GOH7601,0.5652204950221532
UOH2212,0.811897353055945
YUH8545,0.875690666590851
UVO5135,0.5717931264477215
VGV2371,0.5426620955311512
MSD1546,0.6989484786726136
QVY5202,0.7175230778675122
MDH9411,0.6535595799022866
XRP3871,0.38482520846032015
IDL4446,0.39080336323022147
SVT0852,0.6749092177192788
STW1369,0.35815278931764244
KDX8757,0.5070831183315098
OKA2718,0.7171026023505505
KGZ0857,0.822315633470244
HXT1988,0.6433443808331553
PPL4821,0.20953251046319926
ZSA7657,0.8766800297973532
CCD7293,0.541872843249514
XPP4684,0.2737377238679783
MYE1200,0.6183898153312184
DNA6848,0.37696547681347925
WAX9047,0.34848943471503546
JHL5576,0.46576183649689895
HMH5026,0.3539296485418565
EQK7900,0.5298212877113735
THU0418,0.47605580170583583
AAN1264,0.8251852446374484
FGB5363,0.2795883833614694
CTK2833,0.7883660138337392
DVB6982,0.781287730651639
RNQ9043,0.5921250342877912
PYH6242,0.4816456272263203
NJQ7029,0.7804838631503072
XXQ2266,0.6023900123612425
TWF8468,0.8162769182029246
PBX1659,0.3608977107378646
VYE6525,0.7796584724156383
XGZ7303,0.5834910820721657
JWG0572,0.7347758387916274
GCZ5567,0.6164260488343555
OEK7979,0.4271233185968573
IQR1080,0.8035942741756488
EGP3030,0.6380554373405944
KXD1325,0.7912602122352972
AHW4029,0.5601553845838576
ZDL7831,0.6831487099051291
UUC1303,0.8932811827042336
JHW4195,0.80063343871608
UQA3823,0.7982533857483606
VHB0197,0.5650398204138185
BVR4732,0.7215593473621345
MWL6209,0.2300912212566445
USW0558,0.7447795425406122
PED1745,0.23255851926570914
KZU0103,0.8532880703461725
AKF9929,0.737646075687767
XHX5246,0.7103984236618957
SFA0308,0.7597476813320365
DVD4120,0.501460979074352
ESO9920,0.7537739816038811
SRL6640,0.6515449169832765
CUR0551,0.44589186773948997
ZRZ9828,0.8682834430942549
JHZ8593,0.7588906169288079
NHF5531,0.7354391086750381
FQR9806,0.8552644149923546
ADB1496,0.4160647720889312
CYJ8609,0.6272933125369206
PBY4400,0.42955497192186987
LKQ7118,0.6642818530714063
PJM6055,0.7075401826345666
CDO6881,0.41172445598122376
DRF7884,0.4134011512158474
OLC5061,0.7199441597311287
AKG8619,0.6078790990648179
GES7925,0.7628181474804283
OPE3417,0.2919663892429172
TWP5888,0.5103718264060373
TNJ4880,0.7436586737738033
XYM6908,0.8020149568245399
OTV7462,0.4782679766165404
QDM0499,0.8418768477910077
XXX7106,0.36198669504008896
CEY7529,0.5002162116674966
EQG7914,0.22038210166681502
HQH7800,0.7571658294563974
FDK8158,0.5834444331578308
VLN1057,0.6545743711692216
QYX1812,0.34170487486233425
UFM6656,0.618822074120278
HIF2994,0.7547391661283219
EPT6107,0.6679104543038041
SVH5874,0.5668884883618496
GIO5888,0.704691790910954
MPK6697,0.7073739791902007
JHJ6002,0.3383053629301521
WQB2834,0.2747355720703112
QKK7312,0.7372612927836621
YJZ3677,0.8615471605803847
MBG7300,0.6376155689905283
NGX9445,0.40029478932697304
QTU8109,0.6378210791999849
OLI7614,0.39330884968297175
FSG4468,0.7163793510143144
RCH3872,0.5477691980863199
YXB5864,0.33806377666898896
HOR7464,0.853194942249263
EIC2487,0.5420020259428544
CCJ3339,0.4248863826764656
RQJ9221,0.5428626477114865
HAO7587,0.6939978441189459
KNM1584,0.5158248655928902
WLN0973,0.7888404728490983
WER8629,0.6162851002192224
SLS0471,0.395321556762938
RWZ7062,0.7806335395265303
HKX2986,0.7038178411931493
GCY5175,0.3485315837734423
AOT2477,0.41604538258158963
HVO1046,0.6268116976667316
NXH0170,0.6724930902747269
GZV4285,0.3952996940785821
XNV7471,0.7563311334974081
BJX4302,0.6755895231912314
VSH5730,0.5005123263100977
FDM7929,0.6789844257080349
PAU3377,0.3986811968660895
PII3257,0.5551428136244553
MMY8958,0.775888236606028
HSJ5714,0.7370706955847526
WUX6406,0.4530680453409224
YAS4032,0.6168622270385862
QZX6944,0.7521258779933448
SBX6305,0.6525484053674468
DQH0443,0.7067649732169141
QHJ0432,0.5570115691859527
MEZ1886,0.3746356726303464
FFW5346,0.45494605240782426
GCI5754,0.6597147961888021
YWS2631,0.7901405756024564
BJE6322,0.40028456389999556
QOD5952,0.579258570855268
PVQ0274,0.5654562432787154
RWA7760,0.7293154938432395
LBD4986,0.23081697102074608
INX2297,0.573241194750695
SWE8062,0.49644274498741736
CDJ6273,0.34111374497488467
UVR3325,0.7086319268148302
AGA7615,0.2975266391386271
QQF6530,0.6624158163726579
VCP5164,0.4570742283274164
IBJ4529,0.31970676857460545
XAP2030,0.39071307243147696
VSZ4334,0.7743338508156322
IDB3510,0.35997577347644016
CVK4116,0.1288452461033588
YRI3393,0.31775877744090686
XWJ4426,0.7791572353760234
CDL2013,0.2644531359615551
YBT2195,0.8070133725858774
XMX7085,0.7315107032984037
TMS4399,0.7079099138188711
VNW3430,0.7469304319442817
FQL9334,0.816473228293771
BXK1712,0.5601403129567155
KVQ0997,0.40824343590751017
ARP6086,0.5308738538802182
TZA4677,0.8453012824579292
KHL2108,0.4128338997506788
KLH3876,0.6584583842872226
BVO1335,0.6271088755747065
WNP1085,0.8017702496870633
RZU4330,0.5455815250055887
YNC1324,0.6247560004057374
AWY0298,0.7373342611619196
PZK1558,0.6483298598843861
TTN9630,0.33182496224040514
BIL0479,0.6819468045751931
QYA2602,0.4432056540025745
UKK4307,0.6828697347448126
DMS0338,0.828234688376103
VIP9261,0.42107633593130167
NPL9257,0.6526647204597003
POW4586,0.6294006957480555
KXL7076,0.6132851990063299
PFS5716,0.8785460584161913
AKY4887,0.7266736488037013
QPB1967,0.6818636984318938
KFF3495,0.3334902701962555
ZZF6930,0.6079205162067254
NHW3925,0.7717529156607044
BRN8497,0.7627141949686296
UMJ2226,0.2787600988940039
RNJ1710,0.4777090887614056
LUD5116,0.7541364409721347
OLT2214,0.6187309770215478
XXJ7220,0.3166830780658535
VPE1768,0.45119747383165
MNR3391,0.8029904882092747
JHM0984,0.7889697839426222
FAB0388,0.7184619250454214
OOR0476,0.6693679667470684
IBV7915,0.798192544486334
YFK1866,0.7487310756636812
ZQD4890,0.4076639993086688
WDC9798,0.608677330490412
CXG8456,0.7694965079069158
DOO3002,0.8171470760465958
YID2854,0.7136781227501692
SNT8269,0.711151796609716
AJE5284,0.5237770191443488
GLI3826,0.7435354090324624
MPN9544,0.5347077920749076
ZOL7983,0.8326503774976929
VGJ9459,0.45884557604930454
YGU7937,0.7177728023461021
ZHD4984,0.753798157883785
TQL5044,0.5193365897413669
GZL6126,0.5495678220767122
TED4788,0.47470689649118186
QCB1230,0.7469913062329421
KCU5480,0.1899222807533631
JYA4020,0.7672923645643189
AKI9938,0.563572039686439
CDZ5280,0.4454610737951647
IJS3257,0.8213495827201787
XHU6926,0.4530456011045533
ZQD9442,0.7080738353748107
XSW2306,0.9115653850987874
QMP1263,0.5974192318301474
LLJ3258,0.21387490603678275
GHM9007,0.37892854356907957
LUC5355,0.7097392096791426
JPJ1369,0.6269339881766722
GHV5643,0.7865930676664026
JNX1312,0.8532928001630837
DNQ9370,0.7308106146408704
WXL4780,0.5370942501368141
WCO3839,0.6822149016971863
IDJ9502,0.812098136044462
MWF4845,0.8152963654674479
WIA4859,0.5778949048498828
PYN9857,0.3227558700897438
BBK1144,0.42842955511889086
SWH7163,0.4688501607694712
GMF6824,0.3316711451273009
IVT1624,0.6619585770583415
PYR5155,0.8374806491144116
JAN7670,0.4871171031373108
SUL6082,0.7585907959548088
GQN5525,0.5624736254385185
EPR1251,0.5179790298671649
YVF9131,0.7468774882311348
ETE9042,0.6409987021821055
RTU8397,0.7567603413612567
VQL7165,0.8810593075787444
FHF3153,0.7181031155530286
YEL7480,0.5445375207741556
QNY9983,0.40231566424905685
WLM4602,0.29721544804275224
BHV5209,0.5477468720675662
EXU2651,0.6964989187741093
QMM0719,0.38588449550837645
JCY7195,0.7991455872256099
OMG3714,0.7989958879857157
PLZ7937,0.40019403808575094
UWY1087,0.7976354486939075
KLL3321,0.7577245965495543
FRT0766,0.6700005137225443
AWI8218,0.800307929342678
VXH3216,0.4345540442783292
USD4961,0.789484755859442
QDE2276,0.7654973440630997
NQX8981,0.7938071449749807
LXQ3911,0.752095832099374
JUS0617,0.5772279252015369
VPF0649,0.4991976585805249
OUU9584,0.8644920787779165
VCE9304,0.4225708212584476
NZI2126,0.43898032927554537
ZVJ8894,0.7031190582977564
EWR8128,0.2171985773134962
GKF7029,0.646109944292118
FNM7614,0.40949932416912377
FHS8655,0.6480605948388874
KMK7242,0.6716316783741104
AHA8842,0.3708140803106299
CPJ8082,0.7368390625324843
DBC9627,0.7222282898453645
XJW5496,0.38995694725115404
BKG9784,0.7733626609524199
KBD8351,0.6509048811598336
EJG4853,0.3370612996028678
XKA6945,0.5471202458273368
FIS6302,0.4541126941359206
VVC7858,0.46057340569238125
RIF2689,0.7284676582066734
AUG6492,0.7919791013307579
YCU0440,0.5678376446835918
UDC2578,0.267286410380115
RHJ1529,0.5759974744658908
XFC8473,0.6383005833843264
OOA3990,0.7981499997481674
XFL8207,0.7812693648820662
ICS0547,0.590157169231094
CSV4897,0.5602229569409001
BWU0006,0.7598982273689969
ZIL6789,0.44014075306609174
ZTL2295,0.6611937277691338
ZIX0088,0.7893068069252158
MEU3717,0.508217935864107
QEF2532,0.5683687392398451
WNE1300,0.8585266321070391
NOF3605,0.2892738044916958
BYB0853,0.4672160432834077
VLO7141,0.7396360552616829
KMY8105,0.37636454992063745
OPM4779,0.5534739131430939
JZM6435,0.26413358421889965
MHO6099,0.4553520966184062
JOV5051,0.6081781411939832
QJV9526,0.7273589563863322
HKB9998,0.8436247891731646
GML4512,0.5902622814008922
JVN6993,0.3593882229823487
KCA0947,0.8325451114768252
QRG9446,0.5716701918846991
HBG3407,0.734541503952908
UBA6870,0.6314377456641689
WLC1148,0.5178125065851867
CBV8051,0.8080778040368205
BEY5463,0.7523304744445989
JGV3234,0.7852508770962906
SJB9840,0.529701924927786
SSN6235,0.5042710281108301
XSM0027,0.4048000877789819
MSN0593,0.8009583532765776
OQC1881,0.642049713001492
JPY5172,0.267737207719367
RYW5823,0.6707111516555988
DFC2221,0.5923380467438938
IKP8033,0.6023994754107599
OGM0827,0.6264471648488092
ABG1050,0.8451144265006774
OST4137,0.41936985467382265
IDC7341,0.5554389745842853
XQO3065,0.742420212979434
GPA9799,0.8182075643102129
BJY1570,0.5927396155762479
WTF3459,0.7839883007291255
PTO2678,0.7516893941510863
YTJ0953,0.7761840408343774
TPQ8776,0.7734104854874451
PAU6559,0.42471798301619623
GJP2053,0.35409852236165396
RWP9660,0.4654812666768883
ZSD6924,0.4508320440340289
CVN9903,0.299784124542766
JZH4481,0.7762121135759441
TVO6484,0.8144154905473964
DSW4641,0.6123689683967407
DTC6376,0.6880846816048753
NEQ1445,0.8858047927638151
MGN0204,0.3205063472269719
LFJ2299,0.7377748673726158
MBZ9428,0.519234493103899
ERK3686,0.17351624207508076
DMU6787,0.3611200073986318
MNZ9630,0.8514284882075026
PLD3289,0.8027511731613739
PYZ0091,0.8114094556361586
QYG2595,0.5275896863217469
AFI1911,0.15949626952404716
IUT6554,0.8538815632217664
IID4833,0.8093136723749883
YUM6195,0.5828468310179848
IDK5493,0.7662523777619218
RMZ3418,0.6877623030472914
YOF1202,0.6943565928860254
OBH7504,0.6682569748026905
PBG3271,0.5998382096125723
GYN7033,0.675804079028981
BRJ6883,0.6498642667030122
QBO3877,0.6062861120065411
YXZ9927,0.6974269740063901
OLD0052,0.42906699029489476
CNX1986,0.6671346256825799
JZH5443,0.4717683699847025
DYM5551,0.2661513820605298
NUK9864,0.5845039095840903
SYM9711,0.7960003128448709
TOD4932,0.8388460273750443
BTU0301,0.6649376317498037
AJA9066,0.6859199566868969
FPN7604,0.3743729619611934
IWK5748,0.5494591879069946
OSA5438,0.7947601439683606
IXV7393,0.4197340855525954
FLI2208,0.5762246324877331
WED7235,0.34455476816232244
XBF6820,0.6790501546747159
GTI2773,0.5034593147747531
ETD1365,0.7161345629782632
YBJ4724,0.32040195110234154
TPO5722,0.5848028397198868
SSW1446,0.6477342164045029
AGB9743,0.7321136729718811
TUX4026,0.6675632000108419
LFH5084,0.7480400085670489
MJA0420,0.4352722299614117
OUC5158,0.7701458038830554
QBM6980,0.2247627508004735
MUP4364,0.6483481810033406
LXS8907,0.5122119071593356
TFL1336,0.8125575124107527
DAW9391,0.6342641814497896
ISS1895,0.48885748892882575
MCB6789,0.7774611487252749
OXE0035,0.2644432960034879
SPM4129,0.3996627231821953
TFN9819,0.7513146863775702
ZMC3441,0.34559240605215
VEH5136,0.22392504264649557
HEO2144,0.7682583117183364
TRB9176,0.6860087836713964
FGJ1745,0.285604868833935
XTX2547,0.6755155464807139
ICV6713,0.6115654642132213
CED7966,0.2784295859067142
SDI9954,0.36790101331433744
VLF4370,0.2872476523324621
YBI1526,0.6365141644916452
AKD9529,0.8331384600016601
ZIY2949,0.3892350418721201
SHG0969,0.7923166782475098
ASJ3263,0.5986906866958892
LEB5194,0.6935958623451769
BJV3212,0.6079691929822912
VHW3643,0.13598020406223332
AIC2509,0.8289981861899978
JOD0140,0.6646950746377898
AFU6285,0.7931731652058096
BPX1480,0.3194413392255094
FOQ9360,0.6619776242046469
QRV6768,0.920391475128656
JIO8124,0.8125496857081878
VBG8435,0.787168455697854
UJK1395,0.6454489975323838
FYB9461,0.5591738405681558
LDQ2649,0.5950298327555893
IBD7077,0.7263062179057928
KRB5307,0.7581078910286865
YMM3305,0.3703900978345933
UPX2572,0.4781529868338589
JQH9365,0.5905391225055764
MLW7872,0.6598344253611352
FMW5804,0.5776798402302884
PEG3670,0.6330376894380279
HPV6445,0.16917376208167512
DJJ0601,0.27896426691475534
NCD6920,0.82862269123146
LHV4605,0.5843952051313197
ZQK5110,0.698973437218681
GXJ3881,0.2965389116847674
ESS5640,0.7770799729091407
TMB8649,0.7733383008540433
PIM2851,0.3771777185719747
AAY0842,0.6285068550127887
CKF3096,0.700265678042649
FGV1618,0.7996152174130751
PVS5967,0.4877518353727046
LIM3859,0.6743167288216741
RMR1331,0.26831292907223386
BEB3268,0.5451744969061323
IDY9946,0.5894282282553014
ETR4969,0.6916190014449004
PWY8113,0.6356329267354937
WPT5799,0.6719649083134934
SMT5693,0.8670159086305462
MVK3353,0.39697867514529395
PUW5873,0.7394720766741699
NDR3956,0.47268592479004706
NTO7966,0.8099569145054941
TEB7405,0.6079040515814236
GTO9790,0.5406657483656417
KBB5390,0.23888100219374134
JTS4195,0.8702715254485068
FKZ6121,0.5312624071473141
ZYU0285,0.37336403091168124
MYZ6375,0.8317336431442091
YYM4394,0.8934064227818619
MOT2487,0.6629656418394793
EEA6474,0.42038336633970236
UTP6684,0.5008004974893819
KYP4853,0.5633855163263338
EMM0394,0.3476348276683236
ZAQ4179,0.23170542129252616
RFJ5349,0.7563542106734993
HRK0701,0.3476263509589891
KSR8026,0.244990392369285
RYZ8152,0.667362236872805
GLA5774,0.49705452969587927
CXM6380,0.766542689026187
VKS1935,0.6020283515379141
OLY4676,0.3853763822846425
CJU5534,0.34471456233530495
MSE9863,0.5572737964157533
OZM6965,0.7603056745146813
GVX1518,0.6431251595313117
NWR9800,0.6939697350986576
GKG9293,0.623123711628586
SOI0594,0.6821522539780716
UAK9715,0.3766642986100405
HNS4860,0.7616994050352504
QQE1863,0.7684107876569755
AOM1139,0.8482468993286686
JND5222,0.8042452583038416
DUR7694,0.44734437299142293
BYJ7605,0.6595590438465049
SCA1279,0.4516478663352162
KIR1085,0.7143233445324406
WYD6141,0.5207534720140232
BGT0275,0.6566286145915738
MMI2820,0.8334242367721661
BWL9777,0.5667253151728099
KSS8555,0.6956597226162116
FRH0417,0.7744050071404837
CGN9405,0.27082650500543165
UKT3236,0.6451115286733623
OTX7862,0.6856837586055419
BSI6803,0.5965204708865666
TTQ0940,0.6729234433803127
TWS2621,0.6415984491572827
LUR7303,0.29221607347039646
YBG1625,0.9020686132971276
FSQ3432,0.2951997441980961
JTK0613,0.4810254565347718
WYK3449,0.73155095023903
ULH3218,0.6158846767443584
JVK5990,0.2378423479800893
FIQ0497,0.6303567588515517
TGB7149,0.30909826623434555
XAU7965,0.7889722018461398
CJF9080,0.7863326457723556
REX3620,0.7439507536928358
DXQ8472,0.4029395900891002
AMP5118,0.7664729835934381
PHN1758,0.46630677011924626
QLB7997,0.578368985086316
FTG6947,0.5938927363398727
RBO9223,0.7501256110536882
VVN4722,0.6464757343578222
BMR4527,0.4156833062918428
IJY3353,0.4442218570553019
JSU1713,0.5299246348404052
EWB8475,0.2963478436097774
LWK5584,0.24186373832376695
VCX4463,0.7695578555887117
YOL2804,0.40122893663775705
KAF4464,0.7074375882681408
FIL5551,0.4720132087852393
KTQ5309,0.7139053451106218
UPX7124,0.5670492960636502
JRC4352,0.5777802535036383
UNY7553,0.5410282047493544
MKJ0164,0.8827227103648875
UZD1931,0.8554824708891977
CKO1213,0.2507017437577719
KED8188,0.6598850748592056
ALF8356,0.5860974745100979
USK3232,0.4445093470612598
DNZ7924,0.24648515109364982
NUK2552,0.5628476006138561
TWW3741,0.6244966041215421
UHY2725,0.5042739496236479
SXG3103,0.623157953193481
KZD5913,0.3713286114571479
LFR3187,0.4014270220646405
EKV5193,0.6340325366592927
YAO3141,0.5978129384923885
GOC0400,0.7375097246192742
MVX8740,0.7380781400075848
ZVL7167,0.790378686168081
QCL5689,0.7454909785375996
DAM1172,0.7784319204997502
ASK9555,0.6971903038961353
NPL3337,0.41612953811160264
FMY3806,0.5807649513647464
UST2624,0.6946553038811434
HCS9376,0.38793721946715065
WTW2307,0.2791451111890313
SDE7885,0.721255846922813
IAN7977,0.7196050872507579
QEC1993,0.22310461078113575
QJP1557,0.4591684446908115
IUI7963,0.6259915093956102
SDI6665,0.8054062251985679
KFV4209,0.7645802250979445
HWF9009,0.8118117270157845
KKV9741,0.5460837054705718
YNH0185,0.8419702486209261
PZK4366,0.20084287147543223
UWS5455,0.7207209511035092
TRP3743,0.4793091688150053
DFO2095,0.6366963804853167
JOF5772,0.8249924432216651
ETC9215,0.7869366877205168
ZEH6132,0.6468876423166477
NAS2706,0.6340404474463098
TPZ3230,0.5295787463060003
WCB9042,0.6422806847311495
QIO7021,0.8041321830957437
IZV1149,0.7545257256491665
CFQ8562,0.4837541878567233
VSS7607,0.47662191067587456
CJJ9855,0.30111468464829083
YTY4845,0.35301435424914207
TWC7330,0.7511561509738938
EIB8160,0.7177631115949497
HFY9382,0.626665840992001
IEE5503,0.6016246962765586
ROO8981,0.46620312553797244
AOG8492,0.4038096965632808
VOU8833,0.7434211383071816
MSB7854,0.6370323706023504
YVF6589,0.5607857086361806
RQX6209,0.8080665413237851
WZD1341,0.42119696100102416
RXG3147,0.37006340709079555
SYN3470,0.4452456557629058
DWN2532,0.8988394089927922
ASF5513,0.6768604603657528
WHS9360,0.7992703653373691
JLP5589,0.6723597191048436
OKS5692,0.7933042141200294
HNV6246,0.7814907990259123
HKL0910,0.7164447873108224
BOX2370,0.8290730446668282
AKE0444,0.40491869235842004
MHG0604,0.2785339318193436
MFQ3423,0.7911693799973971
LFK3506,0.8000175700259533
HCF4579,0.8032263038109164
VWC7373,0.6103986908525307
BIV6976,0.6480876444212857
NTS1702,0.6167641689071464
ZCC5163,0.6574556562194062
OGB6889,0.49998013264841656
PHW9074,0.621047244474719
CET0786,0.7706107850740564
VEC9508,0.1979327464097817
XKS1665,0.5095126602225739
FUG9600,0.5035942294583851
KNU8936,0.8040578419760032
SHC1204,0.4769559288513338
ZPX2229,0.23865542571959802
GCT2462,0.5900256341373087
AYZ7183,0.7921578179998758
BLE2265,0.5923405472799121
BTF8456,0.5156318230423838
QRG3891,0.7466665149916354
ZEN0526,0.40512129617766235
DIU4140,0.730240514248326
EIK8980,0.6410156248704412
KSS0055,0.48909614784264643
AZV1285,0.44334201520207617
RLG9209,0.4685249545099244
LVW1887,0.8155683558932498
TAS0098,0.7667437916717288
QKQ5346,0.3317877104921516
LFI6971,0.34109022532706335
BQX0824,0.3397921564820557
XML9945,0.7828771959934555
ZXZ5078,0.5996066424539869
IXF4211,0.7396869451387762
KND6746,0.7760257219786517
QQS3620,0.38460946603386936
LVI9628,0.5541463094491796
DUI7864,0.8452353257410803
JUE4551,0.7197107442603585
ZPL2300,0.5117912900462316
YEL7564,0.20564040035206138
UGU2507,0.4753919053962338
ZOI8056,0.3883859533750737
QEA8664,0.7681131136655249
QUI8924,0.2327332106175437
OQL3155,0.6253356228589584
ZAL5931,0.39106651052137165
IKV4421,0.689535601672542
FZA4018,0.4494906424571229
KCO2495,0.26653461689560476
SVS5231,0.808948870959166
SAW7527,0.8765683550006305
OGM2631,0.461594815748365
CVB7805,0.6817949237625592
RLF5135,0.3722876046535961
NFE1191,0.7430835832583731
XZF7825,0.5707520662640782
ENJ1626,0.8010648392218586
EEF0190,0.5835936999048179
PTB5659,0.36141346914480094
KTA0598,0.5586020341451728
OPH7503,0.5731963877283818
PFB6052,0.7571499256659366
PQP6676,0.5752805350787644
LQY6462,0.6582933854591879
QST8666,0.7781429679089876
KWV7849,0.7493357825806881
RWP7421,0.5269205537321426
LJM4775,0.5366954823183377
BKO8359,0.5990494128829333
LHH7349,0.5875175796913145
HHY5540,0.6603467976738275
VRG5107,0.3760227211549512
GTY8915,0.6851090540459366
BKP2297,0.5583348147936629
FVO5750,0.8308761168976098
ECD8980,0.6467300679066554
AEA8744,0.49147579472036884
DFA1094,0.6159750090029749
VNG4659,0.5791398300391835
BYJ7960,0.5796701648623459
AUX9209,0.6447009198039391
YKV9464,0.5502558387998416
ENV2990,0.5164670411371935
UDP3564,0.5617050444076647
LXG1340,0.4545683295853265
WRR3525,0.8936550437276718
ZRR0628,0.6240767487726422
NOI6763,0.8109634188418772
DKT5697,0.8587541941939193
OQW8246,0.7078886005667772
EJC9467,0.697491666761149
EZC0491,0.5718463595039868
QAJ7649,0.45240522023469204
RNR0652,0.8093032036173394
WTF2571,0.8349742673414071
MVZ9434,0.2825822453158672
OJG7664,0.7171843998152534
TTH3651,0.5502225760424778
YBB8917,0.3812481735730455
PSI3002,0.7160249435862556
QFC5037,0.7384342490985989
ALZ0191,0.26629005389142
HZI4473,0.5196526379766941
RFD1285,0.8558804586515092
BFH0789,0.6162504306318081
JZX9489,0.36122823351690625
