ID,pred_prob,pred_class,risk_segment
YUM6195,0.31701880747982136,0,High
IDK5493,0.5602210330818418,1,Very High
RMZ3418,0.4626557772706473,1,High
YOF1202,0.48005529528047464,1,High
OBH7504,0.4402888956192944,1,High
PBG3271,0.4088090045786553,0,High
GYN7033,0.4408033643636798,1,High
BRJ6883,0.4348495689378007,1,High
QBO3877,0.5179314836627527,1,Very High
YXZ9927,0.5030641646486869,1,Very High
OLD0052,0.3259063424133304,0,High
CNX1986,0.5472934515924293,1,Very High
JZH5443,0.30275357001137176,0,High
DYM5551,0.28635824998223947,0,Medium
NUK9864,0.41110717538987857,0,High
SYM9711,0.6166298906922213,1,Very High
TOD4932,0.6853516749156285,1,Very High
BTU0301,0.39144140920744397,0,High
AJA9066,0.440548023842417,1,High
FPN7604,0.20017728410310143,0,Medium
IWK5748,0.4740008182311179,1,High
OSA5438,0.6051595424241806,1,Very High
IXV7393,0.4623989827627396,1,High
FLI2208,0.585829248492551,1,Very High
WED7235,0.2810677542587153,0,Medium
XBF6820,0.5208381838831753,1,Very High
GTI2773,0.2797892526164087,0,Medium
ETD1365,0.5358255091481642,1,Very High
YBJ4724,0.3232061103327325,0,High
TPO5722,0.5386654425106352,1,Very High
SSW1446,0.47840712975225974,1,High
AGB9743,0.5698073555361673,1,Very High
TUX4026,0.4677050566490634,1,High
LFH5084,0.552880049966423,1,Very High
MJA0420,0.30313676684281665,0,High
OUC5158,0.5827698285171936,1,Very High
QBM6980,0.12815293330801802,0,Low
MUP4364,0.6411873695615062,1,Very High
LXS8907,0.3237791668250978,0,High
TFL1336,0.6534734199463992,1,Very High
DAW9391,0.44859200818398703,1,High
ISS1895,0.24949663203375716,0,Medium
MCB6789,0.5697162033538528,1,Very High
OXE0035,0.21495210200380388,0,Medium
SPM4129,0.3190536250409053,0,High
TFN9819,0.572455475208139,1,Very High
ZMC3441,0.3687934242474331,0,High
VEH5136,0.22721136803491243,0,Medium
HEO2144,0.5600598214790742,1,Very High
TRB9176,0.44893853887879154,1,High
FGJ1745,0.20503499947945103,0,Medium
XTX2547,0.4156064536084866,0,High
ICV6713,0.35363780861388827,0,High
CED7966,0.29894546178169157,0,Medium
SDI9954,0.3822242215752801,0,High
VLF4370,0.3144042079249003,0,High
YBI1526,0.4961097048112005,1,High
AKD9529,0.6756562451582477,1,Very High
ZIY2949,0.24968994260526017,0,Medium
SHG0969,0.6735512414136031,1,Very High
ASJ3263,0.3958886369629854,0,High
LEB5194,0.5457242749659943,1,Very High
BJV3212,0.44895888566262476,1,High
VHW3643,0.1325640706271619,0,Low
AIC2509,0.7058934406684948,1,Very High
JOD0140,0.5252292725034055,1,Very High
AFU6285,0.6693448930956611,1,Very High
BPX1480,0.3549226943442805,0,High
FOQ9360,0.47330766277737635,1,High
QRV6768,0.8518749382606177,1,Very High
JIO8124,0.653979856092414,1,Very High
VBG8435,0.6035899274619794,1,Very High
UJK1395,0.5100691903360268,1,Very High
FYB9461,0.4474729246904512,1,High
LDQ2649,0.4209762347109432,0,High
IBD7077,0.5751975208040794,1,Very High
KRB5307,0.6290158097312619,1,Very High
YMM3305,0.3933551768103817,0,High
UPX2572,0.373144772300549,0,High
JQH9365,0.38498831798907185,0,High
MLW7872,0.42538191699257616,0,High
FMW5804,0.3548088959775944,0,High
PEG3670,0.3932991266638064,0,High
HPV6445,0.17962415993881767,0,Medium
DJJ0601,0.23161733243260746,0,Medium
NCD6920,0.6659466509022005,1,Very High
LHV4605,0.3515499944639423,0,High
ZQK5110,0.4668498574545496,1,High
GXJ3881,0.32092045667500746,0,High
ESS5640,0.5765649324676951,1,Very High
TMB8649,0.5661017242949513,1,Very High
PIM2851,0.29391605918405334,0,Medium
AAY0842,0.46105031471012686,1,High
CKF3096,0.5483111808982791,1,Very High
FGV1618,0.6182084357625995,1,Very High
PVS5967,0.19850688321860804,0,Medium
LIM3859,0.5234637053020288,1,Very High
RMR1331,0.19589744115213423,0,Medium
BEB3268,0.2799326084106976,0,Medium
IDY9946,0.3154033315811994,0,High
ETR4969,0.4268594747568205,0,High
PWY8113,0.4115640835030645,0,High
WPT5799,0.44428891296528605,1,High
SMT5693,0.7404560007084786,1,Very High
MVK3353,0.43655733716688994,1,High
PUW5873,0.5117374645749246,1,Very High
NDR3956,0.3986373403953666,0,High
NTO7966,0.7065510446400464,1,Very High
TEB7405,0.5996156230545288,1,Very High
GTO9790,0.5573869025336746,1,Very High
KBB5390,0.2577954641498821,0,Medium
JTS4195,0.7484860594741511,1,Very High
FKZ6121,0.3165412380042978,0,High
ZYU0285,0.23348372389097544,0,Medium
MYZ6375,0.6780520661236247,1,Very High
YYM4394,0.8040478455503755,1,Very High
MOT2487,0.501352870409927,1,Very High
EEA6474,0.321744375723127,0,High
UTP6684,0.5234149660312171,1,Very High
KYP4853,0.33210917500906734,0,High
EMM0394,0.36391448699268836,0,High
ZAQ4179,0.24171925941383204,0,Medium
RFJ5349,0.5946506482567064,1,Very High
HRK0701,0.38108214829907383,0,High
KSR8026,0.26085161798735884,0,Medium
RYZ8152,0.45251559783895284,1,High
GLA5774,0.28569486949655726,0,Medium
CXM6380,0.6370216848627158,1,Very High
VKS1935,0.4190592436279589,0,High
OLY4676,0.3894481885087584,0,High
CJU5534,0.36342775479874767,0,High
MSE9863,0.4578787363039098,1,High
OZM6965,0.5849340061174694,1,Very High
GVX1518,0.40731549874392536,0,High
NWR9800,0.5504459678477721,1,Very High
GKG9293,0.4007695293310399,0,High
SOI0594,0.4730174137170876,1,High
UAK9715,0.4150258592093933,0,High
HNS4860,0.5621359879374184,1,Very High
QQE1863,0.555283779375059,1,Very High
AOM1139,0.7050891067484375,1,Very High
JND5222,0.6412179105776512,1,Very High
DUR7694,0.23757370048934162,0,Medium
BYJ7605,0.45025848506833965,1,High
SCA1279,0.32496505394068986,0,High
KIR1085,0.4723695865318119,1,High
WYD6141,0.2708043404520908,0,Medium
BGT0275,0.4585689124431685,1,High
MMI2820,0.7050466536985185,1,Very High
BWL9777,0.3225363656875628,0,High
KSS8555,0.46015205319251623,1,High
FRH0417,0.6117198210383348,1,Very High
CGN9405,0.17858099225434737,0,Medium
UKT3236,0.4165375507373126,0,High
OTX7862,0.4597581433814022,1,High
BSI6803,0.38055080688365234,0,High
TTQ0940,0.41170047620424777,0,High
TWS2621,0.3993182502777581,0,High
LUR7303,0.30134967168116306,0,High
YBG1625,0.8124053453053299,1,Very High
FSQ3432,0.32339004664099325,0,High
JTK0613,0.3865129661755557,0,High
WYK3449,0.4897183505306778,1,High
ULH3218,0.3348887216856137,0,High
JVK5990,0.2689029137641315,0,Medium
FIQ0497,0.6218799210064982,1,Very High
TGB7149,0.15204523016834826,0,Medium
XAU7965,0.6108123896203583,1,Very High
CJF9080,0.6022950967468328,1,Very High
REX3620,0.6348210432516463,1,Very High
DXQ8472,0.4318517903247651,1,High
AMP5118,0.5461649230619559,1,Very High
PHN1758,0.38645363435575225,0,High
QLB7997,0.3651234145607875,0,High
FTG6947,0.4778552998515666,1,High
RBO9223,0.6213822708167549,1,Very High
VVN4722,0.3897974000745016,0,High
BMR4527,0.32284720059773997,0,High
IJY3353,0.26108895664873866,0,Medium
JSU1713,0.5238200296685634,1,Very High
EWB8475,0.16391950501381453,0,Medium
LWK5584,0.2602460176878317,0,Medium
VCX4463,0.5635728833135468,1,Very High
YOL2804,0.2991509212636555,0,Medium
KAF4464,0.43556479216397115,1,High
FIL5551,0.3971600634729172,0,High
KTQ5309,0.4643201445579567,1,High
UPX7124,0.5845219045820658,1,Very High
JRC4352,0.3483122952741514,0,High
UNY7553,0.49953445676045094,1,High
MKJ0164,0.7767216542975929,1,Very High
UZD1931,0.7229324769811328,1,Very High
CKO1213,0.26826113097601745,0,Medium
KED8188,0.39123806230466096,0,High
ALF8356,0.43671122967599674,1,High
USK3232,0.34347769875335743,0,High
DNZ7924,0.2619742351577194,0,Medium
NUK2552,0.39135760872840053,0,High
TWW3741,0.3316014182300146,0,High
UHY2725,0.5155490627174095,1,Very High
SXG3103,0.3593235264455457,0,High
KZD5913,0.41200245367317306,0,High
LFR3187,0.4096430650787849,0,High
EKV5193,0.4706715845509709,1,High
YAO3141,0.3880244822844182,0,High
GOC0400,0.49384769348733704,1,High
MVX8740,0.552220861715786,1,Very High
ZVL7167,0.6875844746944006,1,Very High
QCL5689,0.614269962846101,1,Very High
DAM1172,0.5834526065717538,1,Very High
ASK9555,0.4792379940665099,1,High
NPL3337,0.35830919637788605,0,High
FMY3806,0.3545977463377187,0,High
UST2624,0.5299291367613914,1,Very High
HCS9376,0.4103168888254807,0,High
WTW2307,0.2969276506465108,0,Medium
SDE7885,0.6121598128959551,1,Very High
IAN7977,0.4652533291890214,1,High
QEC1993,0.2236692955899686,0,Medium
QJP1557,0.2400085703571876,0,Medium
IUI7963,0.3735570505769841,0,High
SDI6665,0.6187446253010612,1,Very High
KFV4209,0.5523564257982944,1,Very High
HWF9009,0.6323514242858874,1,Very High
KKV9741,0.4850534862061883,1,High
YNH0185,0.7404467405171244,1,Very High
PZK4366,0.13854391514947334,0,Low
UWS5455,0.4802110644927847,1,High
TRP3743,0.4836435321628335,1,High
DFO2095,0.408537213157283,0,High
JOF5772,0.7292773182052557,1,Very High
ETC9215,0.5913438766991606,1,Very High
ZEH6132,0.45128460270029414,1,High
NAS2706,0.49616787078694696,1,High
TPZ3230,0.5371034032286035,1,Very High
WCB9042,0.48532729224546345,1,High
QIO7021,0.6368783639213806,1,Very High
IZV1149,0.5772330044817076,1,Very High
CFQ8562,0.31156491587809065,0,High
VSS7607,0.41880925942985153,0,High
CJJ9855,0.3152396216515872,0,High
YTY4845,0.3744624055925819,0,High
TWC7330,0.5492082683880501,1,Very High
EIB8160,0.5036931530717735,1,Very High
HFY9382,0.38376412773938273,0,High
IEE5503,0.44793313000978874,1,High
ROO8981,0.494641477980242,1,High
AOG8492,0.4278488140279445,0,High
VOU8833,0.6159004648937465,1,Very High
MSB7854,0.4931488335630708,1,High
YVF6589,0.2524890825191335,0,Medium
RQX6209,0.6242833938033535,1,Very High
WZD1341,0.3284869391479791,0,High
RXG3147,0.25784213931148203,0,Medium
SYN3470,0.2838470745928985,0,Medium
DWN2532,0.809954132252866,1,Very High
ASF5513,0.4370321983745858,1,High
WHS9360,0.666037688226515,1,Very High
JLP5589,0.42870376946144795,0,High
OKS5692,0.6309725569433626,1,Very High
HNV6246,0.5928035231108539,1,Very High
HKL0910,0.5025109047277241,1,Very High
BOX2370,0.758328945201584,1,Very High
AKE0444,0.41877407373873016,0,High
MHG0604,0.2998400604253035,0,Medium
MFQ3423,0.6363236188854293,1,Very High
LFK3506,0.7323020226954459,1,Very High
HCF4579,0.7217372777253664,1,Very High
VWC7373,0.49597921505173603,1,High
BIV6976,0.5314625661883181,1,Very High
NTS1702,0.347440569220247,0,High
ZCC5163,0.49571643429491485,1,High
OGB6889,0.3117796441260894,0,High
PHW9074,0.37247754417714507,0,High
CET0786,0.5838446819475179,1,Very High
VEC9508,0.22107350008447554,0,Medium
XKS1665,0.4280802925696907,0,High
FUG9600,0.3442878799112977,0,High
KNU8936,0.6210837043766753,1,Very High
SHC1204,0.29217674071759936,0,Medium
ZPX2229,0.24982007926961253,0,Medium
GCT2462,0.35950218690592584,0,High
AYZ7183,0.6321849717233965,1,Very High
BLE2265,0.31795503517665724,0,High
BTF8456,0.4637251016461585,1,High
QRG3891,0.5465275525510971,1,Very High
ZEN0526,0.35194133028455643,0,High
DIU4140,0.5250213819042862,1,Very High
EIK8980,0.5282320698488101,1,Very High
KSS0055,0.43407775417924366,1,High
AZV1285,0.24091691954013753,0,Medium
RLG9209,0.4162235488801188,0,High
LVW1887,0.6439073261909838,1,Very High
TAS0098,0.5424197225530573,1,Very High
QKQ5346,0.3504053164182989,0,High
LFI6971,0.20567366142436963,0,Medium
BQX0824,0.36486443641026267,0,High
XML9945,0.6031898847949588,1,Very High
ZXZ5078,0.6095755261868462,1,Very High
IXF4211,0.5543666372463265,1,Very High
KND6746,0.6780586192292692,1,Very High
QQS3620,0.42333653534877874,0,High
LVI9628,0.3443443579452967,0,High
DUI7864,0.7068914604231786,1,Very High
JUE4551,0.5628992967488027,1,Very High
ZPL2300,0.34614577810988223,0,High
YEL7564,0.22540356416718782,0,Medium
UGU2507,0.3167699538323975,0,High
ZOI8056,0.23225799148907056,0,Medium
QEA8664,0.5613313165320402,1,Very High
QUI8924,0.24187960178705728,0,Medium
OQL3155,0.4478716728272776,1,High
ZAL5931,0.403500406349922,0,High
IKV4421,0.4048804772696456,0,High
FZA4018,0.44607280030750085,1,High
KCO2495,0.2917683387399915,0,Medium
SVS5231,0.6562577482441013,1,Very High
SAW7527,0.7650537254890775,1,Very High
OGM2631,0.40615739621185765,0,High
CVB7805,0.40123963977625726,0,High
RLF5135,0.40851565380837235,0,High
NFE1191,0.5196853939271419,1,Very High
XZF7825,0.3654938560234593,0,High
ENJ1626,0.6170026906265811,1,Very High
EEF0190,0.38640060403561655,0,High
PTB5659,0.295869426113505,0,Medium
KTA0598,0.36296744036495293,0,High
OPH7503,0.4794942814967492,1,High
PFB6052,0.5625530127152508,1,Very High
PQP6676,0.22474585694339544,0,Medium
LQY6462,0.48793578450716757,1,High
QST8666,0.587775256153118,1,Very High
KWV7849,0.5585917879061676,1,Very High
RWP7421,0.3642707793219851,0,High
LJM4775,0.4473964346785451,1,High
BKO8359,0.3222053195977692,0,High
LHH7349,0.3359371273355582,0,High
HHY5540,0.5045589270665358,1,Very High
VRG5107,0.40168891050463496,0,High
GTY8915,0.44505905814918445,1,High
BKP2297,0.30632794758216375,0,High
FVO5750,0.6814246787830739,1,Very High
ECD8980,0.4778357265744614,1,High
AEA8744,0.37221849589266176,0,High
DFA1094,0.47633061487231604,1,High
VNG4659,0.34972985506967397,0,High
BYJ7960,0.42385319634460766,0,High
AUX9209,0.4344154717192267,1,High
YKV9464,0.30094558030847973,0,High
ENV2990,0.30570158212135873,0,High
UDP3564,0.35674550180680437,0,High
LXG1340,0.4697646322580751,1,High
WRR3525,0.8025983339427833,1,Very High
ZRR0628,0.36020063292076965,0,High
NOI6763,0.6383910326836981,1,Very High
DKT5697,0.752050369455243,1,Very High
OQW8246,0.477208540026557,1,High
EJC9467,0.6402604650725827,1,Very High
EZC0491,0.35460110644990744,0,High
QAJ7649,0.3719251001665995,0,High
RNR0652,0.6496666655666906,1,Very High
WTF2571,0.7698295897963591,1,Very High
MVZ9434,0.29081568089334364,0,Medium
OJG7664,0.4566066305329429,1,High
TTH3651,0.3966684065973748,0,High
YBB8917,0.31424480817462874,0,High
PSI3002,0.5481013050460023,1,Very High
QFC5037,0.5568245286155847,1,Very High
ALZ0191,0.29414326033946725,0,Medium
HZI4473,0.4138262993497886,0,High
RFD1285,0.7229543106907298,1,Very High
BFH0789,0.3859508060602287,0,High
JZX9489,0.2131141647440084,0,Medium
DGS2614,0.3302220351877089,0,High
VYZ9856,0.35976732907769243,0,High
EZM2512,0.5809412347125809,1,Very High
DNH8453,0.26408825588645674,0,Medium
ZQR1786,0.34616136341662795,0,High
EUN7100,0.6777900268864264,1,Very High
FDH8985,0.29125149452106064,0,Medium
UKU6956,0.5902082471939162,1,Very High
WCW2836,0.2019158984428845,0,Medium
ENW5898,0.4982008219611501,1,High
OSP4369,0.3807494845523029,0,High
PGT1337,0.1482271087797068,0,Low
LEG8297,0.7131870127387064,1,Very High
CEP8192,0.46614345398176527,1,High
VJO5168,0.4689373266079838,1,High
QBW2877,0.42605713138808377,0,High
VIQ7083,0.1558983419912034,0,Medium
OQI5447,0.5853953471296525,1,Very High
UTM9935,0.19848665529017406,0,Medium
AGY4559,0.27433085608234026,0,Medium
JOR6780,0.5697264799228237,1,Very High
MPW8036,0.25358815233488047,0,Medium
EBS9206,0.47487550370098575,1,High
WZH8778,0.33649047449643077,0,High
SDT4780,0.22326643167691296,0,Medium
XEB8025,0.4235251280601253,0,High
VLP0594,0.44876531945131065,1,High
FGX8087,0.4146593982238421,0,High
NZH6934,0.5355068161833907,1,Very High
YME8412,0.40317843403927633,0,High
RWK9524,0.5381392397584084,1,Very High
RPP9214,0.5881895377777211,1,Very High
WBK6963,0.6157031294448758,1,Very High
DIG5398,0.33431003596591496,0,High
RXB4565,0.3316177842728382,0,High
HHK7103,0.20216690273948698,0,Medium
BXO5829,0.3339442157180488,0,High
TGW1447,0.579986866047594,1,Very High
SCG9633,0.4618928543185487,1,High
YRH2661,0.6184497845698105,1,Very High
BWM0677,0.4353061566367947,1,High
XMI9842,0.4500025307702731,1,High
JYV4622,0.6711665892062674,1,Very High
FSJ5438,0.29404046976006215,0,Medium
ZPZ2675,0.3810560642582664,0,High
FCT5311,0.4986123710933049,1,High
DLU3504,0.4113673460802103,0,High
ESU2238,0.8210955088469473,1,Very High
HEY5668,0.7671839674703779,1,Very High
UNN4464,0.4328571193505485,1,High
HSF2545,0.30706955243397027,0,High
JIA5527,0.2514423609901617,0,Medium
ZDA5112,0.7622649933123145,1,Very High
HPI8130,0.37977093620253355,0,High
JER8240,0.79423117903558,1,Very High
TAI6687,0.3288992517608478,0,High
GHY9750,0.3536386344537135,0,High
ZMJ3632,0.37206610544365437,0,High
LNL3875,0.4476825496997162,1,High
KBN0133,0.7035878740842472,1,Very High
REV6314,0.4605832158914998,1,High
BJK1459,0.608718799368809,1,Very High
MSF4854,0.4247618357474762,0,High
FWV0487,0.33745342986358096,0,High
RGY6197,0.5052734014353435,1,Very High
TSD3692,0.651498979898989,1,Very High
TVS6288,0.45757991133739473,1,High
CZV6542,0.518792523132849,1,Very High
NFW8789,0.42708442376813616,0,High
EEE8038,0.5278657412602971,1,Very High
BKX6172,0.4937008825115975,1,High
FUG8771,0.5532870471058876,1,Very High
GHN3574,0.2500081456949999,0,Medium
YSQ3489,0.42723297269216265,0,High
ARP2492,0.47022547615608656,1,High
QHT8444,0.7597317464063071,1,Very High
CVN0729,0.46759958282767644,1,High
EJS1772,0.4401334092297399,1,High
SUZ0883,0.18193517919950816,0,Medium
ZVY2197,0.6025836686079151,1,Very High
QDD5758,0.2912503720060106,0,Medium
TKX2350,0.8244688019311534,1,Very High
HRP1387,0.42840940448313003,0,High
MWU5491,0.31076587578954,0,High
VBM5950,0.36725831807510034,0,High
GFK1650,0.38645555860142144,0,High
BYX3935,0.507432779300251,1,Very High
SNN8579,0.6512398540960396,1,Very High
UTG6923,0.37869811798719266,0,High
XSZ7452,0.7520184914406719,1,Very High
WDB2677,0.8036410790523789,1,Very High
GEW6229,0.3766593468938324,0,High
BCF2024,0.3321963425572212,0,High
PDL4276,0.3163060547052224,0,High
CBG3780,0.7897824269556,1,Very High
JBX0021,0.3957419757590516,0,High
PUC3281,0.2615039754257457,0,Medium
FSE5481,0.5513745647655187,1,Very High
XZU8058,0.5915910279838369,1,Very High
SNX2482,0.5420129163105888,1,Very High
JBY1932,0.40420878278485517,0,High
FCF7662,0.2871055570731533,0,Medium
CYF9743,0.30606382047528347,0,High
IXO6328,0.7296542582828565,1,Very High
BQJ7708,0.4109248465892425,0,High
OTJ3739,0.3118179600558992,0,High
HWN7895,0.5544364568618279,1,Very High
GRH0857,0.500566880695517,1,Very High
BLB3672,0.4822316026322928,1,High
UJL9519,0.2745744198301196,0,Medium
TWS2222,0.41197867933022075,0,High
JMM6461,0.5161394780016523,1,Very High
MIW9885,0.1334773499189478,0,Low
GJD6146,0.34347915005213214,0,High
GKG8118,0.4880748760194398,1,High
WLE0388,0.2470329145880343,0,Medium
MNS8646,0.7922199075869514,1,Very High
GRN3294,0.7551195887202935,1,Very High
JUU9607,0.313152094308493,0,High
HJP7251,0.3564722877286066,0,High
ZIW6118,0.21477064957507358,0,Medium
ZXD5535,0.7466767375356915,1,Very High
QKA6528,0.7117792468476986,1,Very High
LTG9775,0.3779430328330943,0,High
PSG8261,0.6201070780826937,1,Very High
CFT0700,0.43861228910188155,1,High
MAQ6578,0.5196925525965195,1,Very High
JBJ6918,0.6089124928964538,1,Very High
LUR6716,0.4116062392361085,0,High
LEO9229,0.7402763503953412,1,Very High
UWO2302,0.3980589659768078,0,High
RPZ9969,0.5553956943023057,1,Very High
DSD9781,0.45804527708316073,1,High
PNR9550,0.49469611274965525,1,High
VTS9332,0.352819542386094,0,High
PLR7625,0.507354123352011,1,Very High
ODC6962,0.6984673394350077,1,Very High
VHS8337,0.237718396654665,0,Medium
WLL4766,0.5242905176453603,1,Very High
OLC7159,0.45219224738281616,1,High
VEQ2672,0.5464302801191323,1,Very High
TAM0554,0.7877358538762442,1,Very High
FKW9070,0.5379759553563306,1,Very High
DPV4648,0.5697434999721834,1,Very High
BWW9888,0.4800276070639041,1,High
NAY4318,0.4581037573804507,1,High
CZS0804,0.35576829586863074,0,High
UZF5143,0.27875778354712333,0,Medium
JLH3600,0.3644576014807864,0,High
KGX5457,0.3245212120183092,0,High
GSP7505,0.5105933397528588,1,Very High
YZX4763,0.3843654770083549,0,High
XTX1712,0.5050607790840169,1,Very High
VDI9052,0.6783360834408199,1,Very High
JCG6240,0.5343849628358912,1,Very High
HNT1528,0.373532674424891,0,High
IUV0877,0.7577860052377916,1,Very High
JUB7317,0.2474050571192042,0,Medium
MQY3342,0.6370930908232454,1,Very High
JUR7255,0.420832238629102,0,High
YDH5194,0.5373044954469661,1,Very High
VRQ0437,0.49463014179132353,1,High
YXH2028,0.28887832129379243,0,Medium
SHA1662,0.4618168033848512,1,High
PDT1117,0.7058079460972844,1,Very High
HCW0199,0.20888620319010384,0,Medium
PJX7205,0.8108409308056401,1,Very High
BZH4836,0.5685232181715568,1,Very High
ASG5674,0.5382628599667291,1,Very High
HVV8464,0.527577331787389,1,Very High
YSA1245,0.4030580113804197,0,High
SBV7190,0.7638329646926032,1,Very High
RTA4987,0.7149723196386475,1,Very High
SXY9677,0.8067321788228772,1,Very High
ROO4595,0.7764087448719235,1,Very High
ALO9044,0.47673917513891806,1,High
ZPB9438,0.2862081903828272,0,Medium
FMM1892,0.23084856593960407,0,Medium
LDJ7958,0.18196759376077878,0,Medium
BYN6337,0.4583918779242251,1,High
YZY1243,0.28878891213766006,0,Medium
FXS0153,0.43372494863820876,1,High
DWV3734,0.516180143823938,1,Very High
ZFU7858,0.37621282939799217,0,High
TZR4919,0.37811590864771893,0,High
TYW1214,0.49302576725988223,1,High
NUL8756,0.30994802839749236,0,High
GHL9084,0.2962880312729974,0,Medium
UGS2885,0.2692431824886995,0,Medium
HCZ7735,0.37544846194913173,0,High
VZR1727,0.4169670416045125,0,High
JAR8765,0.48225878356882046,1,High
BAB6072,0.517984774866484,1,Very High
JHA7215,0.6741210266300208,1,Very High
XCF6915,0.26953717941826216,0,Medium
CXI7076,0.4920024283836405,1,High
CGV3552,0.6661241172529889,1,Very High
TPY0173,0.6126468431759405,1,Very High
XIC4153,0.3240410650013004,0,High
ZYQ3231,0.19301921161619678,0,Medium
IGW8709,0.30184416400588315,0,High
SXW9627,0.7998748414850605,1,Very High
ODC3755,0.5269283158895737,1,Very High
PMG5727,0.6751257243858455,1,Very High
XZY3938,0.36655866615038457,0,High
MIN4748,0.4234274795343447,0,High
EVC7553,0.43914826540772045,1,High
IKT6186,0.47065799001992464,1,High
KDD5931,0.5317068618267295,1,Very High
WDW3223,0.23886414791512872,0,Medium
WSB0329,0.40214920585819064,0,High
EKZ7043,0.5257490406076578,1,Very High
QLE5254,0.5776495989326789,1,Very High
OCD4049,0.4745411466075061,1,High
YCL7418,0.5832001527053912,1,Very High
WNS4421,0.3340096109879347,0,High
NYZ4365,0.5126280448936156,1,Very High
WMV4422,0.3662929219759322,0,High
AKT0958,0.5210453759660348,1,Very High
GVA3060,0.7177275007182053,1,Very High
PTL6582,0.6067163755141998,1,Very High
BTB1426,0.5787608551617153,1,Very High
TMX3858,0.4544143682753867,1,High
HVS8035,0.4986112278993047,1,High
ZJD0061,0.46657126666281573,1,High
TXO8401,0.3109017233470719,0,High
HQT0893,0.32704380088964047,0,High
NNV5095,0.49415120391311723,1,High
UAR9616,0.2361665698988048,0,Medium
LYX6274,0.3888239127802974,0,High
WTU3373,0.24819257413719006,0,Medium
LRR1839,0.6545580956597326,1,Very High
QXY9142,0.3473548114313173,0,High
CCA1626,0.4574886970255442,1,High
QUC1235,0.3203847970147451,0,High
HPR2520,0.3918861836183313,0,High
PNJ7376,0.5433237664712088,1,Very High
VQK3788,0.6492039525160975,1,Very High
EJA1949,0.4022972731080773,0,High
GOQ2092,0.43011944363645827,1,High
TBB5324,0.13560731476855897,0,Low
OVD9013,0.5076773463605275,1,Very High
KNF0091,0.4610145740819867,1,High
GCU0368,0.2918533783728296,0,Medium
ZNJ5257,0.4299893522763407,0,High
TRR7591,0.35876562217602326,0,High
AQC3776,0.2841204976816329,0,Medium
BDK1364,0.8147465873380658,1,Very High
XDY3049,0.46022363090753643,1,High
QLQ5347,0.6265347458163921,1,Very High
KLG3169,0.6040107448475613,1,Very High
RVT7833,0.24966388569160208,0,Medium
JMF6722,0.22890706019764523,0,Medium
LHH9992,0.7476815902747245,1,Very High
NXQ6998,0.3038106345383469,0,High
TGY4950,0.3689458506359857,0,High
HFI0890,0.5878789773233009,1,Very High
DJQ2888,0.5364262500389683,1,Very High
KJP8382,0.5636578116167801,1,Very High
ZRS5857,0.3497567061733126,0,High
QWK4295,0.6641442049562246,1,Very High
GIR9283,0.5470326647102475,1,Very High
OTO3264,0.6301079096690229,1,Very High
RIF4368,0.39021796334427294,0,High
NOD6688,0.3341414197294318,0,High
WFI8419,0.37311524845407074,0,High
PDG4790,0.5377730656106214,1,Very High
LHX4004,0.16874017797239263,0,Medium
KWB6083,0.3710133088134755,0,High
STT4648,0.6989622979202954,1,Very High
CQI0027,0.6575226252503222,1,Very High
VBL3943,0.5434152260684569,1,Very High
VEI0635,0.45844795037964087,1,High
SGZ0280,0.5095645555548478,1,Very High
PCJ9550,0.596447425912817,1,Very High
KBK0047,0.4739494442214808,1,High
GWR5964,0.48805881758375214,1,High
VKQ5613,0.4894093689924631,1,High
KKR6240,0.32529135465235476,0,High
SLF2772,0.6112180702260345,1,Very High
LTV5899,0.747936189583405,1,Very High
EKG3566,0.5732776222396607,1,Very High
ACK7993,0.6831797389907701,1,Very High
YPZ4897,0.7377930698357189,1,Very High
SUD7001,0.37593116829495077,0,High
VEL3281,0.4451621734620377,1,High
ZGJ2684,0.42494535928932387,0,High
MBU1497,0.31276166247178183,0,High
AAD2883,0.6154393992869857,1,Very High
RMG3845,0.2475671733069955,0,Medium
RPO5835,0.30513699516178633,0,High
QVB0036,0.31839319716025616,0,High
SEL8588,0.4247645571340617,0,High
VND3841,0.6888289625774328,1,Very High
EFO4204,0.2420170501116425,0,Medium
PXR2287,0.3699789672027528,0,High
RIR0031,0.4860712815319991,1,High
TDB3761,0.6769889231930727,1,Very High
MBI8114,0.4234536401903428,0,High
HVJ0153,0.39604189972849624,0,High
ZKR1383,0.5513609218921653,1,Very High
YEF3573,0.40207932011468334,0,High
KEI0652,0.4443109413567742,1,High
AIZ0672,0.7004695125402797,1,Very High
CXX4478,0.6592890928594127,1,Very High
PDQ3506,0.3194731801897456,0,High
HWS3142,0.5219583545362255,1,Very High
LIK1297,0.3297037230305644,0,High
JEK4889,0.43102214137137035,1,High
BYO6149,0.44209029853107107,1,High
FJZ2480,0.2968731261734531,0,Medium
RTM6715,0.5505248172611223,1,Very High
MUN8863,0.2956671730099647,0,Medium
VGK9172,0.4600892020022149,1,High
LHA2788,0.37641617385210185,0,High
MID4291,0.2904499101067123,0,Medium
YCK5781,0.4721450175372003,1,High
KLV7473,0.724327481118079,1,Very High
QIL9125,0.40057078168952576,0,High
JMG2326,0.23076810786746604,0,Medium
CCL8625,0.6917151765302434,1,Very High
RJL8493,0.4425440193839165,1,High
ONI5068,0.6362021868446789,1,Very High
